period.until,variable,value
2005-04-08,Pareto/NBD Standard,79.3421909019598
2005-04-09,Pareto/NBD Standard,79.3683608894353
2005-04-10,Pareto/NBD Standard,79.3996093378737
2005-04-11,Pareto/NBD Standard,79.4056727084753
2005-04-12,Pareto/NBD Standard,79.4101336453095
2005-04-13,Pareto/NBD Standard,79.4348429557358
2005-04-14,Pareto/NBD Standard,79.4663108630484
2005-04-15,Pareto/NBD Standard,79.4877158585878
2005-04-16,Pareto/NBD Standard,79.5242895414194
2005-04-17,Pareto/NBD Standard,79.5827221408326
2005-04-18,Pareto/NBD Standard,79.6209506278246
2005-04-19,Pareto/NBD Standard,79.6390191056635
2005-04-20,Pareto/NBD Standard,79.6739455368079
2005-04-21,Pareto/NBD Standard,79.7072058946214
2005-04-22,Pareto/NBD Standard,79.7388037879864
2005-04-23,Pareto/NBD Standard,79.7771461599332
2005-04-24,Pareto/NBD Standard,79.8289414383471
2005-04-25,Pareto/NBD Standard,79.8605477119709
2005-04-26,Pareto/NBD Standard,79.9173871808234
2005-04-27,Pareto/NBD Standard,79.9657926331274
2005-04-28,Pareto/NBD Standard,80.004102377432
2005-04-29,Pareto/NBD Standard,80.0390611252005
2005-04-30,Pareto/NBD Standard,80.0858022101529
2005-05-01,Pareto/NBD Standard,80.1627882524117
2005-05-02,Pareto/NBD Standard,80.1976863291202
2005-05-03,Pareto/NBD Standard,80.2645377516237
2005-05-04,Pareto/NBD Standard,80.3498293415541
2005-05-05,Pareto/NBD Standard,80.4350361581965
2005-05-06,Pareto/NBD Standard,80.50839603028
2005-05-07,Pareto/NBD Standard,80.5682555819076
2005-05-08,Pareto/NBD Standard,80.660023465738
2005-05-09,Pareto/NBD Standard,80.6676654693947
2005-05-10,Pareto/NBD Standard,80.6905221419438
2005-05-11,Pareto/NBD Standard,80.7117520874672
2005-05-12,Pareto/NBD Standard,80.7263152461674
2005-05-13,Pareto/NBD Standard,80.7375856243452
2005-05-14,Pareto/NBD Standard,80.7556525812106
2005-05-15,Pareto/NBD Standard,80.7956261893924
2005-05-16,Pareto/NBD Standard,80.8120802887352
2005-05-17,Pareto/NBD Standard,80.8252327141672
2005-05-18,Pareto/NBD Standard,80.8518959659123
2005-05-19,Pareto/NBD Standard,80.8651490295524
2005-05-20,Pareto/NBD Standard,80.8818264316724
2005-05-21,Pareto/NBD Standard,80.9120037184912
2005-05-22,Pareto/NBD Standard,80.9489285523596
2005-05-23,Pareto/NBD Standard,80.970737427313
2005-05-24,Pareto/NBD Standard,80.9925885039047
2005-05-25,Pareto/NBD Standard,81.0111195222489
2005-05-26,Pareto/NBD Standard,81.0330594888801
2005-05-27,Pareto/NBD Standard,81.0483161622979
2005-05-28,Pareto/NBD Standard,81.056902949349
2005-05-29,Pareto/NBD Standard,81.0924466899887
2005-05-30,Pareto/NBD Standard,81.1027877866582
2005-05-31,Pareto/NBD Standard,81.150165141953
2005-06-01,Pareto/NBD Standard,81.1689525244874
2005-06-02,Pareto/NBD Standard,81.1861021719451
2005-06-03,Pareto/NBD Standard,81.2032974677131
2005-06-04,Pareto/NBD Standard,81.2087726589671
2005-06-05,Pareto/NBD Standard,81.2260813336252
2005-06-06,Pareto/NBD Standard,81.240070914464
2005-06-07,Pareto/NBD Standard,81.2574704781291
2005-06-08,Pareto/NBD Standard,81.2833140632938
2005-06-09,Pareto/NBD Standard,81.3024570358975
2005-06-10,Pareto/NBD Standard,81.3216361616214
2005-06-11,Pareto/NBD Standard,81.3458929292756
2005-06-12,Pareto/NBD Standard,81.386980981646
2005-06-13,Pareto/NBD Standard,81.4045280773862
2005-06-14,Pareto/NBD Standard,81.4406018677619
2005-06-15,Pareto/NBD Standard,81.4934819887349
2005-06-16,Pareto/NBD Standard,81.5261582717285
2005-06-17,Pareto/NBD Standard,81.5756498665796
2005-06-18,Pareto/NBD Standard,81.6049462743322
2005-06-19,Pareto/NBD Standard,81.6443435731344
2005-06-20,Pareto/NBD Standard,81.6568451447602
2005-06-21,Pareto/NBD Standard,81.6727605547712
2005-06-22,Pareto/NBD Standard,81.7021656406869
2005-06-23,Pareto/NBD Standard,81.724862819603
2005-06-24,Pareto/NBD Standard,81.7475889379639
2005-06-25,Pareto/NBD Standard,81.7821083307426
2005-06-26,Pareto/NBD Standard,81.8216729579581
2005-06-27,Pareto/NBD Standard,81.8393813988732
2005-06-28,Pareto/NBD Standard,81.8672133742584
2005-06-29,Pareto/NBD Standard,81.8866592030463
2005-06-30,Pareto/NBD Standard,81.906139878949
2005-07-01,Pareto/NBD Standard,81.9122091922982
2005-07-02,Pareto/NBD Standard,81.9385086442562
2005-07-03,Pareto/NBD Standard,81.9698680615911
2005-07-04,Pareto/NBD Standard,81.9978732209274
2005-07-05,Pareto/NBD Standard,82.0074051549964
2005-07-06,Pareto/NBD Standard,82.0253938234018
2005-07-07,Pareto/NBD Standard,82.0450975560962
2005-07-08,Pareto/NBD Standard,82.0917225483208
2005-07-09,Pareto/NBD Standard,82.1383205737875
2005-07-10,Pareto/NBD Standard,82.1596824387598
2005-07-11,Pareto/NBD Standard,82.1693078999451
2005-07-12,Pareto/NBD Standard,82.200835054311
2005-07-13,Pareto/NBD Standard,82.2189221327062
2005-07-14,Pareto/NBD Standard,82.2370431853342
2005-07-15,Pareto/NBD Standard,82.2568782478265
2005-07-16,Pareto/NBD Standard,82.2901879869023
2005-07-17,Pareto/NBD Standard,82.3419856390683
2005-07-18,Pareto/NBD Standard,82.3618118610102
2005-07-19,Pareto/NBD Standard,82.3883912959136
2005-07-20,Pareto/NBD Standard,82.4049022768741
2005-07-21,Pareto/NBD Standard,82.44834110378
2005-07-22,Pareto/NBD Standard,82.4783137548366
2005-07-23,Pareto/NBD Standard,82.4998915581236
2005-07-24,Pareto/NBD Standard,82.5467060782976
2005-07-25,Pareto/NBD Standard,82.5682829735015
2005-07-26,Pareto/NBD Standard,82.5949288945994
2005-07-27,Pareto/NBD Standard,82.6232713075879
2005-07-28,Pareto/NBD Standard,82.6331381897035
2005-07-29,Pareto/NBD Standard,82.6514594773034
2005-07-30,Pareto/NBD Standard,82.7000652250135
2005-07-31,Pareto/NBD Standard,82.7217475471552
2005-08-01,Pareto/NBD Standard,82.7367326545937
2005-08-02,Pareto/NBD Standard,82.7551183856267
2005-08-03,Pareto/NBD Standard,82.7684933362325
2005-08-04,Pareto/NBD Standard,82.785270970111
2005-08-05,Pareto/NBD Standard,82.8138467585231
2005-08-06,Pareto/NBD Standard,82.8474724922853
2005-08-07,Pareto/NBD Standard,82.8743728079426
2005-08-08,Pareto/NBD Standard,82.9029657236242
2005-08-09,Pareto/NBD Standard,82.9382897241449
2005-08-10,Pareto/NBD Standard,82.9568010238436
2005-08-11,Pareto/NBD Standard,82.9770231022703
2005-08-12,Pareto/NBD Standard,83.0123973415612
2005-08-13,Pareto/NBD Standard,83.0410424100555
2005-08-14,Pareto/NBD Standard,83.0881833143794
2005-08-15,Pareto/NBD Standard,83.1016797078919
2005-08-16,Pareto/NBD Standard,83.1421084636822
2005-08-17,Pareto/NBD Standard,83.1606719051779
2005-08-18,Pareto/NBD Standard,83.1826271741447
2005-08-19,Pareto/NBD Standard,83.199563080736
2005-08-20,Pareto/NBD Standard,83.2232546744199
2005-08-21,Pareto/NBD Standard,83.253687082979
2005-08-22,Pareto/NBD Standard,83.267316209327
2005-08-23,Pareto/NBD Standard,83.314598363504
2005-08-24,Pareto/NBD Standard,83.3433604053862
2005-08-25,Pareto/NBD Standard,83.3553232138074
2005-08-26,Pareto/NBD Standard,83.3706905202707
2005-08-27,Pareto/NBD Standard,83.3928156069596
2005-08-28,Pareto/NBD Standard,83.4317676919018
2005-08-29,Pareto/NBD Standard,83.4589392993366
2005-08-30,Pareto/NBD Standard,83.479398029478
2005-08-31,Pareto/NBD Standard,83.496519399283
2005-09-01,Pareto/NBD Standard,83.5187134995795
2005-09-02,Pareto/NBD Standard,83.5358849255426
2005-09-03,Pareto/NBD Standard,83.5564474636631
2005-09-04,Pareto/NBD Standard,83.6072844889713
2005-09-05,Pareto/NBD Standard,83.6530373728747
2005-09-06,Pareto/NBD Standard,83.6853147944348
2005-09-07,Pareto/NBD Standard,83.7108689650922
2005-09-08,Pareto/NBD Standard,83.7347563492513
2005-09-09,Pareto/NBD Standard,83.7569802864891
2005-09-10,Pareto/NBD Standard,83.7792247136531
2005-09-11,Pareto/NBD Standard,83.816615462536
2005-09-12,Pareto/NBD Standard,83.8405485422991
2005-09-13,Pareto/NBD Standard,83.8712211574602
2005-09-14,Pareto/NBD Standard,83.9018960942922
2005-09-15,Pareto/NBD Standard,83.9342541866645
2005-09-16,Pareto/NBD Standard,83.9481237359578
2005-09-17,Pareto/NBD Standard,83.9939646568964
2005-09-18,Pareto/NBD Standard,84.028010764363
2005-09-19,Pareto/NBD Standard,84.062052772686
2005-09-20,Pareto/NBD Standard,84.087687528503
2005-09-21,Pareto/NBD Standard,84.113336480048
2005-09-22,Pareto/NBD Standard,84.125553853155
2005-09-23,Pareto/NBD Standard,84.1529394943354
2005-09-24,Pareto/NBD Standard,84.1769728770305
2005-09-25,Pareto/NBD Standard,84.2295941446646
2005-09-26,Pareto/NBD Standard,84.2552800107806
2005-09-27,Pareto/NBD Standard,84.2843410768401
2005-09-28,Pareto/NBD Standard,84.3066858732636
2005-09-29,Pareto/NBD Standard,84.3290513101529
2005-09-30,Pareto/NBD Standard,84.3531176443357
2005-10-01,Pareto/NBD Standard,84.3721581586724
2005-10-02,Pareto/NBD Standard,84.4214776976587
2005-10-03,Pareto/NBD Standard,84.4354649749584
2005-10-04,Pareto/NBD Standard,84.452851564929
2005-10-05,Pareto/NBD Standard,84.4853942808113
2005-10-06,Pareto/NBD Standard,84.502808125515
2005-10-07,Pareto/NBD Standard,84.5320163108554
2005-10-08,Pareto/NBD Standard,84.5662706108124
2005-10-09,Pareto/NBD Standard,84.6374936093925
2005-10-10,Pareto/NBD Standard,84.6615732232749
2005-10-11,Pareto/NBD Standard,84.6907126783481
2005-10-12,Pareto/NBD Standard,84.7181781843829
2005-10-13,Pareto/NBD Standard,84.769183576238
2005-10-14,Pareto/NBD Standard,84.8235108033987
2005-10-15,Pareto/NBD Standard,84.8744312990166
2005-10-16,Pareto/NBD Standard,84.9202728735836
2005-10-17,Pareto/NBD Standard,84.9408790000889
2005-10-18,Pareto/NBD Standard,84.9749594691966
2005-10-19,Pareto/NBD Standard,85.0124009839201
2005-10-20,Pareto/NBD Standard,85.0515158269554
2005-10-21,Pareto/NBD Standard,85.0838972658094
2005-10-22,Pareto/NBD Standard,85.1230053508625
2005-10-23,Pareto/NBD Standard,85.1789099836169
2005-10-24,Pareto/NBD Standard,85.2213236512034
2005-10-25,Pareto/NBD Standard,85.2536374312331
2005-10-26,Pareto/NBD Standard,85.2809151131369
2005-10-27,Pareto/NBD Standard,85.3115706025274
2005-10-28,Pareto/NBD Standard,85.3405542722321
2005-10-29,Pareto/NBD Standard,85.3829956462432
2005-10-30,Pareto/NBD Standard,85.4489502070646
2005-10-31,Pareto/NBD Standard,85.4694605600234
2005-11-01,Pareto/NBD Standard,85.4950450051983
2005-11-02,Pareto/NBD Standard,85.5307340403233
2005-11-03,Pareto/NBD Standard,85.5613796112448
2005-11-04,Pareto/NBD Standard,85.5920344860933
2005-11-05,Pareto/NBD Standard,85.6647156914551
2005-11-06,Pareto/NBD Standard,85.7524433875515
2005-11-07,Pareto/NBD Standard,85.8014059457055
2005-11-08,Pareto/NBD Standard,85.8671507908002
2005-11-09,Pareto/NBD Standard,85.946281738361
2005-11-10,Pareto/NBD Standard,86.0034775666572
2005-11-11,Pareto/NBD Standard,86.0808039608091
2005-11-12,Pareto/NBD Standard,86.1832613922888
2005-11-13,Pareto/NBD Standard,86.2939919213532
2005-11-14,Pareto/NBD Standard,86.3591992753645
2005-11-15,Pareto/NBD Standard,86.4462106068531
2005-11-16,Pareto/NBD Standard,86.5448966262047
2005-11-17,Pareto/NBD Standard,86.6182595540886
2005-11-18,Pareto/NBD Standard,86.6949271022459
2005-11-19,Pareto/NBD Standard,86.7866581778217
2005-11-20,Pareto/NBD Standard,86.8816573859367
2005-11-21,Pareto/NBD Standard,86.9614322414418
2005-11-22,Pareto/NBD Standard,87.0848411081097
2005-11-23,Pareto/NBD Standard,87.1812041497178
2005-11-24,Pareto/NBD Standard,87.2556240235426
2005-11-25,Pareto/NBD Standard,87.2610895124963
2005-11-26,Pareto/NBD Standard,87.4095135394309
2005-11-27,Pareto/NBD Standard,87.5560520207073
2005-11-28,Pareto/NBD Standard,87.6570159272669
2005-11-29,Pareto/NBD Standard,87.8536839379522
2005-11-30,Pareto/NBD Standard,88.0164429340075
2005-12-01,Pareto/NBD Standard,88.2075570910529
2005-12-02,Pareto/NBD Standard,88.4101646000199
2005-12-03,Pareto/NBD Standard,88.6309702426515
2005-12-04,Pareto/NBD Standard,88.8632194952661
2005-12-05,Pareto/NBD Standard,89.1018534803297
2005-12-06,Pareto/NBD Standard,89.4577919459844
2005-12-07,Pareto/NBD Standard,89.8249117509404
2005-12-08,Pareto/NBD Standard,90.1931191069743
2005-12-09,Pareto/NBD Standard,90.5372152281343
2005-12-10,Pareto/NBD Standard,90.9564249433461
2005-12-11,Pareto/NBD Standard,91.285893500215
2005-12-12,Pareto/NBD Standard,91.6014561427
2005-12-13,Pareto/NBD Standard,92.1132377360482
2005-12-14,Pareto/NBD Standard,92.6796547267732
2005-12-15,Pareto/NBD Standard,93.1913659230195
2005-12-16,Pareto/NBD Standard,93.7493491344649
2005-12-17,Pareto/NBD Standard,94.2661278647865
2005-12-18,Pareto/NBD Standard,94.7569339896436
2005-12-19,Pareto/NBD Standard,95.1125929714472
2005-12-20,Pareto/NBD Standard,95.672902666789
2005-12-21,Pareto/NBD Standard,96.0660043344978
2005-12-22,Pareto/NBD Standard,96.3712596419646
2005-12-23,Pareto/NBD Standard,96.5283554348716
2005-12-24,Pareto/NBD Standard,96.6317240803473
2005-12-25,Pareto/NBD Standard,96.6461774237105
2005-12-26,Pareto/NBD Standard,96.6223142045346
2005-12-27,Pareto/NBD Standard,96.6509587095497
2005-12-28,Pareto/NBD Standard,96.683245164837
2005-12-29,Pareto/NBD Standard,96.7157933420967
2005-12-30,Pareto/NBD Standard,96.74018895466
2005-12-31,Pareto/NBD Standard,96.7598009168578
2006-01-01,Pareto/NBD Standard,96.7679070014128
2006-01-02,Pareto/NBD Standard,96.7409925180982
2006-01-03,Pareto/NBD Standard,96.714416382456
2006-01-04,Pareto/NBD Standard,96.6881670074363
2006-01-05,Pareto/NBD Standard,96.6622334362182
2006-01-06,Pareto/NBD Standard,96.6366052957892
2006-01-07,Pareto/NBD Standard,96.6112727549335
2006-01-08,Pareto/NBD Standard,96.5862264860334
2006-01-09,Pareto/NBD Standard,96.5614576300432
2006-01-10,Pareto/NBD Standard,96.5369577648089
2006-01-11,Pareto/NBD Standard,96.5127188757906
2006-01-12,Pareto/NBD Standard,96.4887333295337
2006-01-13,Pareto/NBD Standard,96.4649938490475
2006-01-14,Pareto/NBD Standard,96.4414934913075
2006-01-15,Pareto/NBD Standard,96.4182256265485
2006-01-16,Pareto/NBD Standard,96.3951839191723
2006-01-17,Pareto/NBD Standard,96.3723623099359
2006-01-18,Pareto/NBD Standard,96.3497549998574
2006-01-19,Pareto/NBD Standard,96.3273564349074
2006-01-20,Pareto/NBD Standard,96.3051612920244
2006-01-21,Pareto/NBD Standard,96.2831644662219
2006-01-22,Pareto/NBD Standard,96.2613610583358
2006-01-23,Pareto/NBD Standard,96.2397463638918
2006-01-24,Pareto/NBD Standard,96.2183158625703
2006-01-25,Pareto/NBD Standard,96.1970652084565
2006-01-26,Pareto/NBD Standard,96.1759902208723
2006-01-27,Pareto/NBD Standard,96.1550868759805
2006-01-28,Pareto/NBD Standard,96.1343512986205
2006-01-29,Pareto/NBD Standard,96.1137797550182
2006-01-30,Pareto/NBD Standard,96.0933686456992
2006-01-31,Pareto/NBD Standard,96.0731144989841
2006-02-01,Pareto/NBD Standard,96.0530139647453
2006-02-02,Pareto/NBD Standard,96.0330638087762
2006-02-03,Pareto/NBD Standard,96.0132609071443
2006-02-04,Pareto/NBD Standard,95.9936022412876
2006-02-05,Pareto/NBD Standard,95.9740848930378
2006-02-06,Pareto/NBD Standard,95.9547060401092
2006-02-07,Pareto/NBD Standard,95.9354629519075
2006-02-08,Pareto/NBD Standard,95.9163529853831
2006-02-09,Pareto/NBD Standard,95.8973735811742
2006-02-10,Pareto/NBD Standard,95.8785222601728
2006-02-11,Pareto/NBD Standard,95.8597966199159
2006-02-12,Pareto/NBD Standard,95.8411943314859
2006-02-13,Pareto/NBD Standard,95.8227131363528
2006-02-14,Pareto/NBD Standard,95.8043508435512
2006-02-15,Pareto/NBD Standard,95.7861053268716
2006-02-16,Pareto/NBD Standard,95.767974522314
2006-02-17,Pareto/NBD Standard,95.7499564255122
2006-02-18,Pareto/NBD Standard,95.7320490894926
2006-02-19,Pareto/NBD Standard,95.7142506223317
2006-02-20,Pareto/NBD Standard,95.6965591851476
2006-02-21,Pareto/NBD Standard,95.6789729899028
2006-02-22,Pareto/NBD Standard,95.6614902977017
2006-02-23,Pareto/NBD Standard,95.6441094167385
2006-02-24,Pareto/NBD Standard,95.6268287006969
2006-02-25,Pareto/NBD Standard,95.6096465470036
2006-02-26,Pareto/NBD Standard,95.5925613953004
2006-02-27,Pareto/NBD Standard,95.575571725858
2006-02-28,Pareto/NBD Standard,95.5586760581355
2006-03-01,Pareto/NBD Standard,95.5418729494995
2006-03-02,Pareto/NBD Standard,95.5251609937841
2006-03-03,Pareto/NBD Standard,95.5085388200387
2006-03-04,Pareto/NBD Standard,95.4920050913643
2006-03-05,Pareto/NBD Standard,95.4755585037638
2006-03-06,Pareto/NBD Standard,95.4591977849777
2006-03-07,Pareto/NBD Standard,95.4429216934805
2006-03-08,Pareto/NBD Standard,95.426729017403
2006-03-09,Pareto/NBD Standard,95.4106185736309
2006-03-10,Pareto/NBD Standard,95.3945892068441
2006-03-11,Pareto/NBD Standard,95.3786397885415
2006-03-12,Pareto/NBD Standard,95.3627692163718
2006-03-13,Pareto/NBD Standard,95.3469764130714
2006-03-14,Pareto/NBD Standard,95.3312603258819
2006-03-15,Pareto/NBD Standard,95.3156199256628
2006-03-16,Pareto/NBD Standard,95.3000542062073
2006-03-17,Pareto/NBD Standard,95.2845621835149
2006-03-18,Pareto/NBD Standard,95.2691428951948
2006-03-19,Pareto/NBD Standard,95.2537953996798
2006-03-20,Pareto/NBD Standard,95.2385187757463
2006-03-21,Pareto/NBD Standard,95.2233121218014
2006-03-22,Pareto/NBD Standard,95.2081745554024
2006-03-23,Pareto/NBD Standard,95.1931052125583
2006-03-24,Pareto/NBD Standard,95.1781032474246
2006-03-25,Pareto/NBD Standard,95.163167831488
2006-03-26,Pareto/NBD Standard,95.1482981533627
2006-03-27,Pareto/NBD Standard,95.1334934180777
2006-03-28,Pareto/NBD Standard,95.1187528467417
2006-03-29,Pareto/NBD Standard,95.1040756761358
2006-03-30,Pareto/NBD Standard,95.0894611580588
2006-03-31,Pareto/NBD Standard,95.0749085592252
2006-04-01,Pareto/NBD Standard,95.0604171605955
2006-04-02,Pareto/NBD Standard,95.0459862571297
2006-04-03,Pareto/NBD Standard,95.0316151574225
2006-04-04,Pareto/NBD Standard,95.0173031832237
2006-04-05,Pareto/NBD Standard,95.0030496691907
2006-04-06,Pareto/NBD Standard,94.9888539625827
2006-04-07,Pareto/NBD Standard,94.9747154227662
2006-04-08,Pareto/NBD Standard,94.960633421113
2006-04-09,Pareto/NBD Standard,94.9466073405201
2006-04-10,Pareto/NBD Standard,94.9326365752058
2006-04-11,Pareto/NBD Standard,94.9187205304042
2006-04-12,Pareto/NBD Standard,94.9048586221033
2006-04-13,Pareto/NBD Standard,94.8910502766958
2006-04-14,Pareto/NBD Standard,94.8772949308914
2006-04-15,Pareto/NBD Standard,94.8635920312227
2006-04-16,Pareto/NBD Standard,94.8499410340592
2006-04-17,Pareto/NBD Standard,94.8363414051564
2006-04-18,Pareto/NBD Standard,94.8227926195541
2006-04-19,Pareto/NBD Standard,94.8092941613577
2006-04-20,Pareto/NBD Standard,94.7958455234184
2006-04-21,Pareto/NBD Standard,94.7824462071876
2006-04-22,Pareto/NBD Standard,94.7690957226005
2006-04-23,Pareto/NBD Standard,94.7557935877121
2006-04-24,Pareto/NBD Standard,94.7425393286394
2006-04-25,Pareto/NBD Standard,94.7293324792554
2006-04-26,Pareto/NBD Standard,94.7161725812184
2006-04-27,Pareto/NBD Standard,94.703059183521
2006-04-28,Pareto/NBD Standard,94.6899918425188
2006-04-29,Pareto/NBD Standard,94.6769701217563
2006-04-30,Pareto/NBD Standard,94.6639935916755
2006-05-01,Pareto/NBD Standard,94.6510618295724
2006-05-02,Pareto/NBD Standard,94.6381744194659
2006-05-03,Pareto/NBD Standard,94.6253309518506
2006-05-04,Pareto/NBD Standard,94.6125310236239
2006-05-05,Pareto/NBD Standard,94.5997742378968
2006-05-06,Pareto/NBD Standard,94.5870602040086
2006-05-07,Pareto/NBD Standard,94.5743885371048
2006-05-08,Pareto/NBD Standard,94.56175885837
2006-05-09,Pareto/NBD Standard,94.5491707945766
2006-05-10,Pareto/NBD Standard,94.5366239781579
2006-05-11,Pareto/NBD Standard,94.5241180470912
2006-05-12,Pareto/NBD Standard,94.5116526446363
2006-05-13,Pareto/NBD Standard,94.4992274193937
2006-05-14,Pareto/NBD Standard,94.4868420250859
2006-05-15,Pareto/NBD Standard,94.4744961205288
2006-05-16,Pareto/NBD Standard,94.4621893694275
2006-05-17,Pareto/NBD Standard,94.4499214403768
2006-05-18,Pareto/NBD Standard,94.4376920067152
2006-05-19,Pareto/NBD Standard,94.4255007464817
2006-05-20,Pareto/NBD Standard,94.413347342168
2006-05-21,Pareto/NBD Standard,94.4012314808788
2006-05-22,Pareto/NBD Standard,94.3891528539971
2006-05-23,Pareto/NBD Standard,94.377111157286
2006-05-24,Pareto/NBD Standard,94.3651060906268
2006-05-25,Pareto/NBD Standard,94.3531373581645
2006-05-26,Pareto/NBD Standard,94.3412046680023
2006-05-27,Pareto/NBD Standard,94.3293077322451
2006-05-28,Pareto/NBD Standard,94.3174462669413
2006-05-29,Pareto/NBD Standard,94.3056199918792
2006-05-30,Pareto/NBD Standard,94.2938286307035
2006-05-31,Pareto/NBD Standard,94.2820719106967
2006-06-01,Pareto/NBD Standard,94.2703495627356
2006-06-02,Pareto/NBD Standard,94.258661321277
2006-06-03,Pareto/NBD Standard,94.2470069242991
2006-06-04,Pareto/NBD Standard,94.2353861131123
2006-06-05,Pareto/NBD Standard,94.2237986324471
2006-06-06,Pareto/NBD Standard,94.2122442303225
2006-06-07,Pareto/NBD Standard,94.2007226579881
2006-06-08,Pareto/NBD Standard,94.1892336698656
2006-06-09,Pareto/NBD Standard,94.1777770235058
2006-06-10,Pareto/NBD Standard,94.1663524795295
2006-06-11,Pareto/NBD Standard,94.1549598015845
2006-06-12,Pareto/NBD Standard,94.143598756229
2006-06-13,Pareto/NBD Standard,94.1322691129899
2006-06-14,Pareto/NBD Standard,94.1209706442023
2006-06-15,Pareto/NBD Standard,94.1097031250392
2006-06-16,Pareto/NBD Standard,94.0984663334093
2006-06-17,Pareto/NBD Standard,94.0872600499279
2006-06-18,Pareto/NBD Standard,94.0760840579314
2006-06-19,Pareto/NBD Standard,94.0649381432886
2006-06-20,Pareto/NBD Standard,94.0538220945309
2006-06-21,Pareto/NBD Standard,94.0427357026347
2006-06-22,Pareto/NBD Standard,94.0316787611227
2006-06-23,Pareto/NBD Standard,94.0206510659773
2006-06-24,Pareto/NBD Standard,94.0096524155088
2006-06-25,Pareto/NBD Standard,93.9986826104869
2006-06-26,Pareto/NBD Standard,93.9877414539515
2006-06-27,Pareto/NBD Standard,93.976828751227
2006-06-28,Pareto/NBD Standard,93.9659443099663
2006-06-29,Pareto/NBD Standard,93.9550879399176
2006-06-30,Pareto/NBD Standard,93.9442594531138
2006-07-01,Pareto/NBD Standard,93.9334586636542
2006-07-02,Pareto/NBD Standard,93.9226853878354
2006-07-03,Pareto/NBD Standard,93.9119394439185
2006-07-04,Pareto/NBD Standard,93.9012206523184
2006-07-05,Pareto/NBD Standard,93.8905288353708
2006-07-06,Pareto/NBD Standard,93.8798638174776
2006-07-07,Pareto/NBD Standard,93.869225424889
2006-07-08,Pareto/NBD Standard,93.8586134858779
2006-07-09,Pareto/NBD Standard,93.8480278305069
2006-07-10,Pareto/NBD Standard,93.8374682907743
2006-07-11,Pareto/NBD Standard,93.8269347004534
2006-07-12,Pareto/NBD Standard,93.8164268951805
2006-07-13,Pareto/NBD Standard,93.8059447123087
2006-07-14,Pareto/NBD Standard,93.7954879909375
2006-07-15,Pareto/NBD Standard,93.7850565719564
2006-07-16,Pareto/NBD Standard,93.7746502978844
2006-07-17,Pareto/NBD Standard,93.7642690129142
2006-07-18,Pareto/NBD Standard,93.7539125629119
2006-07-19,Pareto/NBD Standard,93.7435807953589
2006-07-20,Pareto/NBD Standard,93.7332735593227
2006-07-21,Pareto/NBD Standard,93.7229907054425
2006-07-22,Pareto/NBD Standard,93.7127320858999
2006-07-23,Pareto/NBD Standard,93.7024975544336
2006-07-24,Pareto/NBD Standard,93.6922869662521
2006-07-25,Pareto/NBD Standard,93.6821001780918
2006-07-26,Pareto/NBD Standard,93.6719370480714
2006-07-27,Pareto/NBD Standard,93.6617974358523
2006-07-28,Pareto/NBD Standard,93.6516812024201
2006-07-29,Pareto/NBD Standard,93.6415882102447
2006-07-30,Pareto/NBD Standard,93.6315183231054
2006-07-31,Pareto/NBD Standard,93.6214714061789
2006-08-01,Pareto/NBD Standard,93.6114473259804
2006-08-02,Pareto/NBD Standard,93.6014459503203
2006-08-03,Pareto/NBD Standard,93.5914671483624
2006-08-04,Pareto/NBD Standard,93.5815107905219
2006-08-05,Pareto/NBD Standard,93.5715767484653
2006-08-06,Pareto/NBD Standard,93.5616648951545
2006-08-07,Pareto/NBD Standard,93.5517751047446
2006-08-08,Pareto/NBD Standard,93.541907252642
2006-08-09,Pareto/NBD Standard,93.5320612154173
2006-08-10,Pareto/NBD Standard,93.5222368708637
2006-08-11,Pareto/NBD Standard,93.5124340978655
2006-08-12,Pareto/NBD Standard,93.5026527765731
2006-08-13,Pareto/NBD Standard,93.4928927881701
2006-08-14,Pareto/NBD Standard,93.4831540150335
2006-08-15,Pareto/NBD Standard,93.4734363405732
2006-08-16,Pareto/NBD Standard,93.4637396493636
2006-08-17,Pareto/NBD Standard,93.4540638270119
2006-08-18,Pareto/NBD Standard,93.4444087602024
2006-08-19,Pareto/NBD Standard,93.434774336667
2006-08-20,Pareto/NBD Standard,93.4251604451565
2006-08-21,Pareto/NBD Standard,93.4155669754546
2006-08-22,Pareto/NBD Standard,93.4059938183636
2006-08-23,Pareto/NBD Standard,93.3964408656902
2006-08-24,Pareto/NBD Standard,93.3869080101576
2006-08-25,Pareto/NBD Standard,93.3773951455369
2006-08-26,Pareto/NBD Standard,93.3679021665157
2006-08-27,Pareto/NBD Standard,93.3584289687424
2006-08-28,Pareto/NBD Standard,93.3489754487964
2006-08-29,Pareto/NBD Standard,93.3395415041305
2006-08-30,Pareto/NBD Standard,93.3301270332013
2006-08-31,Pareto/NBD Standard,93.320731935295
2006-09-01,Pareto/NBD Standard,93.3113561105711
2006-09-02,Pareto/NBD Standard,93.30199946012
2006-09-03,Pareto/NBD Standard,93.2926618858764
2006-09-04,Pareto/NBD Standard,93.2833432906191
2006-09-05,Pareto/NBD Standard,93.2740435779706
2006-09-06,Pareto/NBD Standard,93.2647626523831
2006-09-07,Pareto/NBD Standard,93.2555004191527
2006-09-08,Pareto/NBD Standard,93.2462567843613
2006-09-09,Pareto/NBD Standard,93.2370316549204
