period.until,variable,value
2009-04-07,Pareto/NBD Standard,17.2753061537733
2009-04-08,Pareto/NBD Standard,17.2794036130126
2009-04-09,Pareto/NBD Standard,17.2720193488167
2009-04-10,Pareto/NBD Standard,17.2694680761233
2009-04-11,Pareto/NBD Standard,17.2602915890184
2009-04-12,Pareto/NBD Standard,17.2446024099427
2009-04-13,Pareto/NBD Standard,17.2319861606065
2009-04-14,Pareto/NBD Standard,17.2280722222786
2009-04-15,Pareto/NBD Standard,17.2232311324169
2009-04-16,Pareto/NBD Standard,17.2080007226723
2009-04-17,Pareto/NBD Standard,17.2005675163728
2009-04-18,Pareto/NBD Standard,17.1894192352866
2009-04-19,Pareto/NBD Standard,17.1727217754633
2009-04-20,Pareto/NBD Standard,17.1590968280434
2009-04-21,Pareto/NBD Standard,17.1551225204275
2009-04-22,Pareto/NBD Standard,17.1454662234883
2009-04-23,Pareto/NBD Standard,17.1292782061919
2009-04-24,Pareto/NBD Standard,17.124678252163
2009-04-25,Pareto/NBD Standard,17.1115595072642
2009-04-26,Pareto/NBD Standard,17.0976511626468
2009-04-27,Pareto/NBD Standard,17.0848589923025
2009-04-28,Pareto/NBD Standard,17.0797966582813
2009-04-29,Pareto/NBD Standard,17.0842286485295
2009-04-30,Pareto/NBD Standard,17.0818839021358
2009-05-01,Pareto/NBD Standard,17.0814170392568
2009-05-02,Pareto/NBD Standard,17.0932284182527
2009-05-03,Pareto/NBD Standard,17.0896261598737
2009-05-04,Pareto/NBD Standard,17.0784644185769
2009-05-05,Pareto/NBD Standard,17.0854658228054
2009-05-06,Pareto/NBD Standard,17.0885188295651
2009-05-07,Pareto/NBD Standard,17.0886461747232
2009-05-08,Pareto/NBD Standard,17.0773698941011
2009-05-09,Pareto/NBD Standard,17.0700506965622
2009-05-10,Pareto/NBD Standard,17.0590328156686
2009-05-11,Pareto/NBD Standard,17.0453236089852
2009-05-12,Pareto/NBD Standard,17.0469751034925
2009-05-13,Pareto/NBD Standard,17.0333890980892
2009-05-14,Pareto/NBD Standard,17.022837102355
2009-05-15,Pareto/NBD Standard,17.0237943631164
2009-05-16,Pareto/NBD Standard,17.014261755794
2009-05-17,Pareto/NBD Standard,17.0076914437686
2009-05-18,Pareto/NBD Standard,16.9973952172331
2009-05-19,Pareto/NBD Standard,16.9910187256228
2009-05-20,Pareto/NBD Standard,16.9884934744114
2009-05-21,Pareto/NBD Standard,16.9888072288668
2009-05-22,Pareto/NBD Standard,16.9852794195522
2009-05-23,Pareto/NBD Standard,16.9808225844408
2009-05-24,Pareto/NBD Standard,16.9669215243139
2009-05-25,Pareto/NBD Standard,16.9560581292644
2009-05-26,Pareto/NBD Standard,16.9443833513651
2009-05-27,Pareto/NBD Standard,16.9518150088934
2009-05-28,Pareto/NBD Standard,16.9476947907442
2009-05-29,Pareto/NBD Standard,16.9407576062149
2009-05-30,Pareto/NBD Standard,16.9301033328684
2009-05-31,Pareto/NBD Standard,16.91768871772
2009-06-01,Pareto/NBD Standard,16.9092272825983
2009-06-02,Pareto/NBD Standard,16.9103363499198
2009-06-03,Pareto/NBD Standard,16.9113749473872
2009-06-04,Pareto/NBD Standard,16.9028699106566
2009-06-05,Pareto/NBD Standard,16.8916213229622
2009-06-06,Pareto/NBD Standard,16.8852564490317
2009-06-07,Pareto/NBD Standard,16.8846376493384
2009-06-08,Pareto/NBD Standard,16.8726049515135
2009-06-09,Pareto/NBD Standard,16.883480397446
2009-06-10,Pareto/NBD Standard,16.9130851835816
2009-06-11,Pareto/NBD Standard,16.9269914133347
2009-06-12,Pareto/NBD Standard,16.9444453450342
2009-06-13,Pareto/NBD Standard,16.9511787287393
2009-06-14,Pareto/NBD Standard,16.949278803686
2009-06-15,Pareto/NBD Standard,16.9436331569414
2009-06-16,Pareto/NBD Standard,16.9608452950251
2009-06-17,Pareto/NBD Standard,16.9645051611769
2009-06-18,Pareto/NBD Standard,16.9690707704176
2009-06-19,Pareto/NBD Standard,16.9697882345281
2009-06-20,Pareto/NBD Standard,16.9638796055551
2009-06-21,Pareto/NBD Standard,16.9514544015547
2009-06-22,Pareto/NBD Standard,16.9392516883727
2009-06-23,Pareto/NBD Standard,16.9395820261616
2009-06-24,Pareto/NBD Standard,16.9351640113
2009-06-25,Pareto/NBD Standard,16.926078253824
2009-06-26,Pareto/NBD Standard,16.918088388371
2009-06-27,Pareto/NBD Standard,16.9197027323662
2009-06-28,Pareto/NBD Standard,16.9099011919261
2009-06-29,Pareto/NBD Standard,16.9030973274239
2009-06-30,Pareto/NBD Standard,16.9087157214053
2009-07-01,Pareto/NBD Standard,16.9123265935959
2009-07-02,Pareto/NBD Standard,16.9206058903146
2009-07-03,Pareto/NBD Standard,16.9202082082593
2009-07-04,Pareto/NBD Standard,16.9188695193261
2009-07-05,Pareto/NBD Standard,16.9061779112708
2009-07-06,Pareto/NBD Standard,16.8936983080876
2009-07-07,Pareto/NBD Standard,16.8984825742064
2009-07-08,Pareto/NBD Standard,16.8993794363869
2009-07-09,Pareto/NBD Standard,16.8936154667954
2009-07-10,Pareto/NBD Standard,16.8917319930006
2009-07-11,Pareto/NBD Standard,16.8860775968951
2009-07-12,Pareto/NBD Standard,16.8776634908209
2009-07-13,Pareto/NBD Standard,16.8655852650554
2009-07-14,Pareto/NBD Standard,16.8574837743035
2009-07-15,Pareto/NBD Standard,16.8523382386556
2009-07-16,Pareto/NBD Standard,16.8548363392747
2009-07-17,Pareto/NBD Standard,16.8525260589504
2009-07-18,Pareto/NBD Standard,16.8454925021779
2009-07-19,Pareto/NBD Standard,16.8338153432342
2009-07-20,Pareto/NBD Standard,16.8374772685056
2009-07-21,Pareto/NBD Standard,16.8438927783336
2009-07-22,Pareto/NBD Standard,16.8653457339897
2009-07-23,Pareto/NBD Standard,16.8665167945965
2009-07-24,Pareto/NBD Standard,16.8828373638571
2009-07-25,Pareto/NBD Standard,16.8856159740481
2009-07-26,Pareto/NBD Standard,16.8798303956573
2009-07-27,Pareto/NBD Standard,16.8713124848691
2009-07-28,Pareto/NBD Standard,16.8847505235062
2009-07-29,Pareto/NBD Standard,16.8884880239639
2009-07-30,Pareto/NBD Standard,16.8855408174113
2009-07-31,Pareto/NBD Standard,16.8779184691339
2009-08-01,Pareto/NBD Standard,16.8751760071445
2009-08-02,Pareto/NBD Standard,16.8639542154633
2009-08-03,Pareto/NBD Standard,16.8491327207921
2009-08-04,Pareto/NBD Standard,16.8402437939149
2009-08-05,Pareto/NBD Standard,16.8324389768077
2009-08-06,Pareto/NBD Standard,16.8228518611886
2009-08-07,Pareto/NBD Standard,16.8190929264001
2009-08-08,Pareto/NBD Standard,16.8134767779902
2009-08-09,Pareto/NBD Standard,16.8069827022373
2009-08-10,Pareto/NBD Standard,16.7977282202846
2009-08-11,Pareto/NBD Standard,16.7952375870664
2009-08-12,Pareto/NBD Standard,16.8050823458434
2009-08-13,Pareto/NBD Standard,16.812838427013
2009-08-14,Pareto/NBD Standard,16.8090709915268
2009-08-15,Pareto/NBD Standard,16.8100958208306
2009-08-16,Pareto/NBD Standard,16.8025596830012
2009-08-17,Pareto/NBD Standard,16.7979835217157
2009-08-18,Pareto/NBD Standard,16.7982098012508
2009-08-19,Pareto/NBD Standard,16.8003128545934
2009-08-20,Pareto/NBD Standard,16.8014194345014
2009-08-21,Pareto/NBD Standard,16.7939653935173
2009-08-22,Pareto/NBD Standard,16.7913675727978
2009-08-23,Pareto/NBD Standard,16.7831128135695
2009-08-24,Pareto/NBD Standard,16.7692951754216
2009-08-25,Pareto/NBD Standard,16.7670669753461
2009-08-26,Pareto/NBD Standard,16.7601110787618
2009-08-27,Pareto/NBD Standard,16.7551434781744
2009-08-28,Pareto/NBD Standard,16.7492846313871
2009-08-29,Pareto/NBD Standard,16.7444446239278
2009-08-30,Pareto/NBD Standard,16.7311251460342
2009-08-31,Pareto/NBD Standard,16.7236869790358
2009-09-01,Pareto/NBD Standard,16.7172853983247
2009-09-02,Pareto/NBD Standard,16.7062133527033
2009-09-03,Pareto/NBD Standard,16.699079745038
2009-09-04,Pareto/NBD Standard,16.6920226313559
2009-09-05,Pareto/NBD Standard,16.6859876556082
2009-09-06,Pareto/NBD Standard,16.6819047812132
2009-09-07,Pareto/NBD Standard,16.6693133061453
2009-09-08,Pareto/NBD Standard,16.6682641666848
2009-09-09,Pareto/NBD Standard,16.6643397881489
2009-09-10,Pareto/NBD Standard,16.668019697936
2009-09-11,Pareto/NBD Standard,16.6791782117762
2009-09-12,Pareto/NBD Standard,16.6882171455291
2009-09-13,Pareto/NBD Standard,16.6932870823584
2009-09-14,Pareto/NBD Standard,16.6944628022393
2009-09-15,Pareto/NBD Standard,16.7107740438914
2009-09-16,Pareto/NBD Standard,16.7182702122591
2009-09-17,Pareto/NBD Standard,16.7284867867384
2009-09-18,Pareto/NBD Standard,16.7281114850521
2009-09-19,Pareto/NBD Standard,16.7249115014456
2009-09-20,Pareto/NBD Standard,16.7208283372747
2009-09-21,Pareto/NBD Standard,16.7158733658107
2009-09-22,Pareto/NBD Standard,16.7252254613195
2009-09-23,Pareto/NBD Standard,16.726838372786
2009-09-24,Pareto/NBD Standard,16.7217961523274
2009-09-25,Pareto/NBD Standard,16.7291704018899
2009-09-26,Pareto/NBD Standard,16.7250500929731
2009-09-27,Pareto/NBD Standard,16.7295401328483
2009-09-28,Pareto/NBD Standard,16.7197415897535
2009-09-29,Pareto/NBD Standard,16.7271797045323
2009-09-30,Pareto/NBD Standard,16.740183601054
2009-10-01,Pareto/NBD Standard,16.7653021613223
2009-10-02,Pareto/NBD Standard,16.7814866807203
2009-10-03,Pareto/NBD Standard,16.7832152907213
2009-10-04,Pareto/NBD Standard,16.7802180493964
2009-10-05,Pareto/NBD Standard,16.7792075473044
2009-10-06,Pareto/NBD Standard,16.7896253463769
2009-10-07,Pareto/NBD Standard,16.7932657846068
2009-10-08,Pareto/NBD Standard,16.7940393464123
2009-10-09,Pareto/NBD Standard,16.7976819046708
2009-10-10,Pareto/NBD Standard,16.7937157661872
2009-10-11,Pareto/NBD Standard,16.7879562104099
2009-10-12,Pareto/NBD Standard,16.7813760710487
2009-10-13,Pareto/NBD Standard,16.7863071318789
2009-10-14,Pareto/NBD Standard,16.787383683768
2009-10-15,Pareto/NBD Standard,16.7865690680774
2009-10-16,Pareto/NBD Standard,16.7829467899319
2009-10-17,Pareto/NBD Standard,16.7831982237803
2009-10-18,Pareto/NBD Standard,16.7929434229918
2009-10-19,Pareto/NBD Standard,16.796855961602
2009-10-20,Pareto/NBD Standard,16.8092597013456
2009-10-21,Pareto/NBD Standard,16.8357027753773
2009-10-22,Pareto/NBD Standard,16.8626868828942
2009-10-23,Pareto/NBD Standard,16.8911681631362
2009-10-24,Pareto/NBD Standard,16.9126056272835
2009-10-25,Pareto/NBD Standard,16.9186003717259
2009-10-26,Pareto/NBD Standard,16.913211041865
2009-10-27,Pareto/NBD Standard,16.9449724519691
2009-10-28,Pareto/NBD Standard,16.962062844148
2009-10-29,Pareto/NBD Standard,16.9723284258544
2009-10-30,Pareto/NBD Standard,16.9967442356538
2009-10-31,Pareto/NBD Standard,17.0009465562616
2009-11-01,Pareto/NBD Standard,17.0032948499793
2009-11-02,Pareto/NBD Standard,17.0095029716249
2009-11-03,Pareto/NBD Standard,17.031824764661
2009-11-04,Pareto/NBD Standard,17.0756772224158
2009-11-05,Pareto/NBD Standard,17.1103751834053
2009-11-06,Pareto/NBD Standard,17.1446276889947
2009-11-07,Pareto/NBD Standard,17.1718217275884
2009-11-08,Pareto/NBD Standard,17.1854529409684
2009-11-09,Pareto/NBD Standard,17.2047150656144
2009-11-10,Pareto/NBD Standard,17.2456274523793
2009-11-11,Pareto/NBD Standard,17.2774951726242
2009-11-12,Pareto/NBD Standard,17.3166026073486
2009-11-13,Pareto/NBD Standard,17.3362947574715
2009-11-14,Pareto/NBD Standard,17.3587134168665
2009-11-15,Pareto/NBD Standard,17.3895000451266
2009-11-16,Pareto/NBD Standard,17.4304123998736
2009-11-17,Pareto/NBD Standard,17.5201568450138
2009-11-18,Pareto/NBD Standard,17.6095855636959
2009-11-19,Pareto/NBD Standard,17.7015962242549
2009-11-20,Pareto/NBD Standard,17.7800735774508
2009-11-21,Pareto/NBD Standard,17.8443370676287
2009-11-22,Pareto/NBD Standard,17.8965481640262
2009-11-23,Pareto/NBD Standard,17.9606237490589
2009-11-24,Pareto/NBD Standard,18.0610202161297
2009-11-25,Pareto/NBD Standard,18.1260473066322
2009-11-26,Pareto/NBD Standard,18.1904631316174
2009-11-27,Pareto/NBD Standard,18.185085850866
2009-11-28,Pareto/NBD Standard,18.2731970786917
2009-11-29,Pareto/NBD Standard,18.3508140774466
2009-11-30,Pareto/NBD Standard,18.4437396631765
2009-12-01,Pareto/NBD Standard,18.5962958435557
2009-12-02,Pareto/NBD Standard,18.7326276176536
2009-12-03,Pareto/NBD Standard,18.8710890840375
2009-12-04,Pareto/NBD Standard,19.0420339896336
2009-12-05,Pareto/NBD Standard,19.1643916835819
2009-12-06,Pareto/NBD Standard,19.3054021403623
2009-12-07,Pareto/NBD Standard,19.3946318389608
2009-12-08,Pareto/NBD Standard,19.5865603352031
2009-12-09,Pareto/NBD Standard,19.7808841056358
2009-12-10,Pareto/NBD Standard,19.9368754934039
2009-12-11,Pareto/NBD Standard,20.0969568970322
2009-12-12,Pareto/NBD Standard,20.2345541799186
2009-12-13,Pareto/NBD Standard,20.3282770319602
2009-12-14,Pareto/NBD Standard,20.4243808230749
2009-12-15,Pareto/NBD Standard,20.5493573151216
2009-12-16,Pareto/NBD Standard,20.6704850611277
2009-12-17,Pareto/NBD Standard,20.7612990916059
2009-12-18,Pareto/NBD Standard,20.8166284409999
2009-12-19,Pareto/NBD Standard,20.8370542668017
2009-12-20,Pareto/NBD Standard,20.8401882325488
2009-12-21,Pareto/NBD Standard,20.8480671659927
2009-12-22,Pareto/NBD Standard,20.8453821161675
2009-12-23,Pareto/NBD Standard,20.8199332565928
2009-12-24,Pareto/NBD Standard,20.7957455341966
2009-12-25,Pareto/NBD Standard,20.7528242726294
2009-12-26,Pareto/NBD Standard,20.7065911302452
2009-12-27,Pareto/NBD Standard,20.6731503012088
2009-12-28,Pareto/NBD Standard,20.6380051536289
2009-12-29,Pareto/NBD Standard,20.6163033394914
2009-12-30,Pareto/NBD Standard,20.6020866632498
2009-12-31,Pareto/NBD Standard,20.5819256427712
2010-01-01,Pareto/NBD Standard,20.5644262784299
2010-01-02,Pareto/NBD Standard,20.5334004065116
2010-01-03,Pareto/NBD Standard,20.5174893063268
2010-01-04,Pareto/NBD Standard,20.503136537307
2010-01-05,Pareto/NBD Standard,20.4846089453822
2010-01-06,Pareto/NBD Standard,20.4723870173111
2010-01-07,Pareto/NBD Standard,20.4549704019992
2010-01-08,Pareto/NBD Standard,20.429588145762
2010-01-09,Pareto/NBD Standard,20.408680215558
2010-01-10,Pareto/NBD Standard,20.3788784269309
2010-01-11,Pareto/NBD Standard,20.3602219816457
2010-01-12,Pareto/NBD Standard,20.3392306024762
2010-01-13,Pareto/NBD Standard,20.3273062381923
2010-01-14,Pareto/NBD Standard,20.3119596959477
2010-01-15,Pareto/NBD Standard,20.2922932584443
2010-01-16,Pareto/NBD Standard,20.2731096782918
2010-01-17,Pareto/NBD Standard,20.2524928251732
2010-01-18,Pareto/NBD Standard,20.2238195110149
2010-01-19,Pareto/NBD Standard,20.2023803562988
2010-01-20,Pareto/NBD Standard,20.1880378244787
2010-01-21,Pareto/NBD Standard,20.1844549871566
2010-01-22,Pareto/NBD Standard,20.1658516197604
2010-01-23,Pareto/NBD Standard,20.1448049396713
2010-01-24,Pareto/NBD Standard,20.1232428336298
2010-01-25,Pareto/NBD Standard,20.1021117030032
2010-01-26,Pareto/NBD Standard,20.0908742998035
2010-01-27,Pareto/NBD Standard,20.0789285384162
2010-01-28,Pareto/NBD Standard,20.0738686500772
2010-01-29,Pareto/NBD Standard,20.0670455179825
2010-01-30,Pareto/NBD Standard,20.0556470491465
2010-01-31,Pareto/NBD Standard,20.0406981403394
2010-02-01,Pareto/NBD Standard,20.0269948801542
2010-02-02,Pareto/NBD Standard,20.0164068271006
2010-02-03,Pareto/NBD Standard,19.999397602438
2010-02-04,Pareto/NBD Standard,19.9846041646379
2010-02-05,Pareto/NBD Standard,19.9681907840531
2010-02-06,Pareto/NBD Standard,19.9492316867218
2010-02-07,Pareto/NBD Standard,19.9296595459164
2010-02-08,Pareto/NBD Standard,19.9094772687604
2010-02-09,Pareto/NBD Standard,19.8962716661626
2010-02-10,Pareto/NBD Standard,19.8813871158782
2010-02-11,Pareto/NBD Standard,19.8620057942389
2010-02-12,Pareto/NBD Standard,19.8467314771442
2010-02-13,Pareto/NBD Standard,19.8288533334271
2010-02-14,Pareto/NBD Standard,19.8093597415973
2010-02-15,Pareto/NBD Standard,19.7987006858093
2010-02-16,Pareto/NBD Standard,19.7872430505122
2010-02-17,Pareto/NBD Standard,19.7778450077021
2010-02-18,Pareto/NBD Standard,19.7733161413598
2010-02-19,Pareto/NBD Standard,19.7735764579484
2010-02-20,Pareto/NBD Standard,19.7624345921322
2010-02-21,Pareto/NBD Standard,19.7495678953273
2010-02-22,Pareto/NBD Standard,19.743535213991
2010-02-23,Pareto/NBD Standard,19.7489594885701
2010-02-24,Pareto/NBD Standard,19.7419518561474
2010-02-25,Pareto/NBD Standard,19.737897570245
2010-02-26,Pareto/NBD Standard,19.7329553246163
2010-02-27,Pareto/NBD Standard,19.7261939325181
2010-02-28,Pareto/NBD Standard,19.721436796448
2010-03-01,Pareto/NBD Standard,19.7110661392871
2010-03-02,Pareto/NBD Standard,19.6999165811831
2010-03-03,Pareto/NBD Standard,19.6965298616997
2010-03-04,Pareto/NBD Standard,19.6808651351894
2010-03-05,Pareto/NBD Standard,19.6607135044942
2010-03-06,Pareto/NBD Standard,19.6541548689747
2010-03-07,Pareto/NBD Standard,19.6410451881384
2010-03-08,Pareto/NBD Standard,19.6328708391047
2010-03-09,Pareto/NBD Standard,19.630493710567
2010-03-10,Pareto/NBD Standard,19.6376091208949
2010-03-11,Pareto/NBD Standard,19.6388949449756
2010-03-12,Pareto/NBD Standard,19.635406846297
2010-03-13,Pareto/NBD Standard,19.6376574960814
2010-03-14,Pareto/NBD Standard,19.6209044726493
2010-03-15,Pareto/NBD Standard,19.6082217250005
2010-03-16,Pareto/NBD Standard,19.6023762399964
2010-03-17,Pareto/NBD Standard,19.5861848201384
2010-03-18,Pareto/NBD Standard,19.5693000938227
2010-03-19,Pareto/NBD Standard,19.5593101542145
2010-03-20,Pareto/NBD Standard,19.5494567951609
2010-03-21,Pareto/NBD Standard,19.5340481246349
2010-03-22,Pareto/NBD Standard,19.5264472056951
2010-03-23,Pareto/NBD Standard,19.5179863950143
2010-03-24,Pareto/NBD Standard,19.5077326373867
2010-03-25,Pareto/NBD Standard,19.4900276733533
2010-03-26,Pareto/NBD Standard,19.4792141041617
2010-03-27,Pareto/NBD Standard,19.4723261069375
2010-03-28,Pareto/NBD Standard,19.4730888431586
2010-03-29,Pareto/NBD Standard,19.4671563151096
2010-03-30,Pareto/NBD Standard,19.4726588507147
2010-03-31,Pareto/NBD Standard,19.4761350001536
2010-04-01,Pareto/NBD Standard,19.4880557610377
2010-04-02,Pareto/NBD Standard,19.5016511764115
2010-04-03,Pareto/NBD Standard,19.5102696189497
2010-04-04,Pareto/NBD Standard,19.5092664053809
2010-04-05,Pareto/NBD Standard,19.5035495096126
2010-04-06,Pareto/NBD Standard,19.5140533423
2010-04-07,Pareto/NBD Standard,19.5120641902031
2010-04-08,Pareto/NBD Standard,19.5091751124892
2010-04-09,Pareto/NBD Standard,19.5063480482495
2010-04-10,Pareto/NBD Standard,19.499788458379
2010-04-11,Pareto/NBD Standard,19.4867133409571
2010-04-12,Pareto/NBD Standard,19.4814474698214
2010-04-13,Pareto/NBD Standard,19.4838524932056
2010-04-14,Pareto/NBD Standard,19.4805269013923
2010-04-15,Pareto/NBD Standard,19.4687263106716
2010-04-16,Pareto/NBD Standard,19.4599674497331
2010-04-17,Pareto/NBD Standard,19.4513489796409
2010-04-18,Pareto/NBD Standard,19.4409687811676
2010-04-19,Pareto/NBD Standard,19.4307488682571
2010-04-20,Pareto/NBD Standard,19.424474191499
2010-04-21,Pareto/NBD Standard,19.4182831080616
2010-04-22,Pareto/NBD Standard,19.4112255225118
2010-04-23,Pareto/NBD Standard,19.4080551996849
2010-04-24,Pareto/NBD Standard,19.401122066698
2010-04-25,Pareto/NBD Standard,19.3904904612136
2010-04-26,Pareto/NBD Standard,19.3800126843162
2010-04-27,Pareto/NBD Standard,19.378214164939
2010-04-28,Pareto/NBD Standard,19.3858946365181
2010-04-29,Pareto/NBD Standard,19.3829911814209
2010-04-30,Pareto/NBD Standard,19.3858057395773
2010-05-01,Pareto/NBD Standard,19.3838158990948
2010-05-02,Pareto/NBD Standard,19.379950694165
2010-05-03,Pareto/NBD Standard,19.3695023949404
2010-05-04,Pareto/NBD Standard,19.368696213136
2010-05-05,Pareto/NBD Standard,19.3792621420289
2010-05-06,Pareto/NBD Standard,19.3716250054858
2010-05-07,Pareto/NBD Standard,19.3641105526476
2010-05-08,Pareto/NBD Standard,19.3567128340655
2010-05-09,Pareto/NBD Standard,19.3484785091205
2010-05-10,Pareto/NBD Standard,19.3375225695636
2010-05-11,Pareto/NBD Standard,19.3238871115464
2010-05-12,Pareto/NBD Standard,19.3161438076131
2010-05-13,Pareto/NBD Standard,19.3122919530797
2010-05-14,Pareto/NBD Standard,19.2989931252487
2010-05-15,Pareto/NBD Standard,19.2877821002912
2010-05-16,Pareto/NBD Standard,19.2786183243079
2010-05-17,Pareto/NBD Standard,19.2695679473909
2010-05-18,Pareto/NBD Standard,19.2776910176544
2010-05-19,Pareto/NBD Standard,19.2979593821947
2010-05-20,Pareto/NBD Standard,19.3017414061833
2010-05-21,Pareto/NBD Standard,19.3073423217647
2010-05-22,Pareto/NBD Standard,19.3109444589718
2010-05-23,Pareto/NBD Standard,19.3040547624441
2010-05-24,Pareto/NBD Standard,19.291591810852
2010-05-25,Pareto/NBD Standard,19.2992401447664
2010-05-26,Pareto/NBD Standard,19.3020087187433
2010-05-27,Pareto/NBD Standard,19.2971424923671
2010-05-28,Pareto/NBD Standard,19.2914080460032
2010-05-29,Pareto/NBD Standard,19.2838693466438
2010-05-30,Pareto/NBD Standard,19.2717096456654
2010-05-31,Pareto/NBD Standard,19.2597421233913
2010-06-01,Pareto/NBD Standard,19.2470087680922
2010-06-02,Pareto/NBD Standard,19.2467882492747
2010-06-03,Pareto/NBD Standard,19.246541936147
2010-06-04,Pareto/NBD Standard,19.2358458843191
2010-06-05,Pareto/NBD Standard,19.2262534183392
2010-06-06,Pareto/NBD Standard,19.2205853217165
2010-06-07,Pareto/NBD Standard,19.2244605501473
2010-06-08,Pareto/NBD Standard,19.2386675109738
2010-06-09,Pareto/NBD Standard,19.2639883400734
2010-06-10,Pareto/NBD Standard,19.2860310055512
2010-06-11,Pareto/NBD Standard,19.3077141097383
2010-06-12,Pareto/NBD Standard,19.3195793667037
2010-06-13,Pareto/NBD Standard,19.3218044921414
2010-06-14,Pareto/NBD Standard,19.3259318547935
2010-06-15,Pareto/NBD Standard,19.355627901401
2010-06-16,Pareto/NBD Standard,19.3583265802918
2010-06-17,Pareto/NBD Standard,19.3563006920413
2010-06-18,Pareto/NBD Standard,19.3657423866207
2010-06-19,Pareto/NBD Standard,19.3618070478406
2010-06-20,Pareto/NBD Standard,19.3513572033517
2010-06-21,Pareto/NBD Standard,19.3430270157587
2010-06-22,Pareto/NBD Standard,19.3528866286397
2010-06-23,Pareto/NBD Standard,19.3427051397775
2010-06-24,Pareto/NBD Standard,19.3365228007206
2010-06-25,Pareto/NBD Standard,19.3342639692019
2010-06-26,Pareto/NBD Standard,19.3339620652987
2010-06-27,Pareto/NBD Standard,19.328946663707
2010-06-28,Pareto/NBD Standard,19.3174001209482
2010-06-29,Pareto/NBD Standard,19.3221795339196
2010-06-30,Pareto/NBD Standard,19.3335246050628
2010-07-01,Pareto/NBD Standard,19.3304744490233
2010-07-02,Pareto/NBD Standard,19.3331857459707
2010-07-03,Pareto/NBD Standard,19.3311319005807
2010-07-04,Pareto/NBD Standard,19.3224982511783
2010-07-05,Pareto/NBD Standard,19.3102367407773
2010-07-06,Pareto/NBD Standard,19.3048294523505
2010-07-07,Pareto/NBD Standard,19.3089976913616
2010-07-08,Pareto/NBD Standard,19.2969833055831
2010-07-09,Pareto/NBD Standard,19.2984485010311
2010-07-10,Pareto/NBD Standard,19.2923048974917
2010-07-11,Pareto/NBD Standard,19.2834221288795
2010-07-12,Pareto/NBD Standard,19.2765827796138
2010-07-13,Pareto/NBD Standard,19.2783839353469
2010-07-14,Pareto/NBD Standard,19.2716147053397
2010-07-15,Pareto/NBD Standard,19.2630575574258
2010-07-16,Pareto/NBD Standard,19.2584272340027
2010-07-17,Pareto/NBD Standard,19.2472262336705
2010-07-18,Pareto/NBD Standard,19.24093917953
2010-07-19,Pareto/NBD Standard,19.2423224819177
2010-07-20,Pareto/NBD Standard,19.2654665455193
2010-07-21,Pareto/NBD Standard,19.272092732248
2010-07-22,Pareto/NBD Standard,19.2871436724454
2010-07-23,Pareto/NBD Standard,19.3000563448222
2010-07-24,Pareto/NBD Standard,19.3146694017705
2010-07-25,Pareto/NBD Standard,19.3082110729083
2010-07-26,Pareto/NBD Standard,19.3028455800377
2010-07-27,Pareto/NBD Standard,19.3023396045101
2010-07-28,Pareto/NBD Standard,19.2999706846858
2010-07-29,Pareto/NBD Standard,19.2995605347605
2010-07-30,Pareto/NBD Standard,19.3001259875018
2010-07-31,Pareto/NBD Standard,19.3016499601508
2010-08-01,Pareto/NBD Standard,19.2974805008089
2010-08-02,Pareto/NBD Standard,19.2801293147495
2010-08-03,Pareto/NBD Standard,19.2744606180568
2010-08-04,Pareto/NBD Standard,19.2679430042081
2010-08-05,Pareto/NBD Standard,19.2615356643437
2010-08-06,Pareto/NBD Standard,19.2533374339582
2010-08-07,Pareto/NBD Standard,19.2481151635657
2010-08-08,Pareto/NBD Standard,19.2429711872101
2010-08-09,Pareto/NBD Standard,19.2360066441361
2010-08-10,Pareto/NBD Standard,19.2462103436374
2010-08-11,Pareto/NBD Standard,19.2514894148917
2010-08-12,Pareto/NBD Standard,19.2576238822367
2010-08-13,Pareto/NBD Standard,19.2683967784469
2010-08-14,Pareto/NBD Standard,19.2685682428346
2010-08-15,Pareto/NBD Standard,19.26969924285
2010-08-16,Pareto/NBD Standard,19.2651376020622
2010-08-17,Pareto/NBD Standard,19.267302734952
2010-08-18,Pareto/NBD Standard,19.2684949253817
2010-08-19,Pareto/NBD Standard,19.2658880938143
2010-08-20,Pareto/NBD Standard,19.2595464250844
2010-08-21,Pareto/NBD Standard,19.2571141780682
2010-08-22,Pareto/NBD Standard,19.2490417462395
2010-08-23,Pareto/NBD Standard,19.243953949368
2010-08-24,Pareto/NBD Standard,19.2408478517682
2010-08-25,Pareto/NBD Standard,19.2406358817461
2010-08-26,Pareto/NBD Standard,19.2328409696202
2010-08-27,Pareto/NBD Standard,19.223278818401
2010-08-28,Pareto/NBD Standard,19.2119745312448
2010-08-29,Pareto/NBD Standard,19.2103278435934
2010-08-30,Pareto/NBD Standard,19.1992117754526
2010-08-31,Pareto/NBD Standard,19.1958496302905
2010-09-01,Pareto/NBD Standard,19.1963145276313
2010-09-02,Pareto/NBD Standard,19.1948551855385
2010-09-03,Pareto/NBD Standard,19.195298822262
2010-09-04,Pareto/NBD Standard,19.1928751174382
2010-09-05,Pareto/NBD Standard,19.1895304652317
2010-09-06,Pareto/NBD Standard,19.1824364706263
2010-09-07,Pareto/NBD Standard,19.1858750929714
