period.until,variable,value
2003-03-08,Pareto/NBD Standard,32.5661857997002
2003-03-09,Pareto/NBD Standard,32.5539948245605
2003-03-10,Pareto/NBD Standard,32.5418406105164
2003-03-11,Pareto/NBD Standard,32.5297228340642
2003-03-12,Pareto/NBD Standard,32.5176411779212
2003-03-13,Pareto/NBD Standard,32.5055953307965
2003-03-14,Pareto/NBD Standard,32.4935849872309
2003-03-15,Pareto/NBD Standard,32.4816098474003
2003-03-16,Pareto/NBD Standard,32.4696696169631
2003-03-17,Pareto/NBD Standard,32.4577640068783
2003-03-18,Pareto/NBD Standard,32.4458927332416
2003-03-19,Pareto/NBD Standard,32.4340555171657
2003-03-20,Pareto/NBD Standard,32.4222520845979
2003-03-21,Pareto/NBD Standard,32.4104821662004
2003-03-22,Pareto/NBD Standard,32.3987454972157
2003-03-23,Pareto/NBD Standard,32.3870418173428
2003-03-24,Pareto/NBD Standard,32.3753708705881
2003-03-25,Pareto/NBD Standard,32.3637324051742
2003-03-26,Pareto/NBD Standard,32.3521261734131
2003-03-27,Pareto/NBD Standard,32.3405519316111
2003-03-28,Pareto/NBD Standard,32.3290094399272
2003-03-29,Pareto/NBD Standard,32.3174984623111
2003-03-30,Pareto/NBD Standard,32.3060187663796
2003-03-31,Pareto/NBD Standard,32.2945701233366
2003-04-01,Pareto/NBD Standard,32.2831523078712
2003-04-02,Pareto/NBD Standard,32.271765098074
2003-04-03,Pareto/NBD Standard,32.260408275346
2003-04-04,Pareto/NBD Standard,32.2490816243371
2003-04-05,Pareto/NBD Standard,32.2377849328332
2003-04-06,Pareto/NBD Standard,32.2265179917158
2003-04-07,Pareto/NBD Standard,32.2152805948572
2003-04-08,Pareto/NBD Standard,32.2040725390652
2003-04-09,Pareto/NBD Standard,32.192893624022
2003-04-10,Pareto/NBD Standard,32.1817436521887
2003-04-11,Pareto/NBD Standard,32.1706224287809
2003-04-12,Pareto/NBD Standard,32.1595297616586
2003-04-13,Pareto/NBD Standard,32.1484654613123
2003-04-14,Pareto/NBD Standard,32.1374293407716
2003-04-15,Pareto/NBD Standard,32.126421215562
2003-04-16,Pareto/NBD Standard,32.1154409036535
2003-04-17,Pareto/NBD Standard,32.1044882253918
2003-04-18,Pareto/NBD Standard,32.0935630034655
2003-04-19,Pareto/NBD Standard,32.0826650628442
2003-04-20,Pareto/NBD Standard,32.0717942307274
2003-04-21,Pareto/NBD Standard,32.0609503365158
2003-04-22,Pareto/NBD Standard,32.0501332117383
2003-04-23,Pareto/NBD Standard,32.0393426900264
2003-04-24,Pareto/NBD Standard,32.0285786070745
2003-04-25,Pareto/NBD Standard,32.0178408005813
2003-04-26,Pareto/NBD Standard,32.0071291102176
2003-04-27,Pareto/NBD Standard,31.9964433775967
2003-04-28,Pareto/NBD Standard,31.98578344622
2003-04-29,Pareto/NBD Standard,31.9751491614406
2003-04-30,Pareto/NBD Standard,31.9645403704453
2003-05-01,Pareto/NBD Standard,31.9539569221961
2003-05-02,Pareto/NBD Standard,31.943398667423
2003-05-03,Pareto/NBD Standard,31.9328654585443
2003-05-04,Pareto/NBD Standard,31.9223571497023
2003-05-05,Pareto/NBD Standard,31.9118735966549
2003-05-06,Pareto/NBD Standard,31.9014146568225
2003-05-07,Pareto/NBD Standard,31.8909801891823
2003-05-08,Pareto/NBD Standard,31.8805700543053
2003-05-09,Pareto/NBD Standard,31.8701841142756
2003-05-10,Pareto/NBD Standard,31.8598222326982
2003-05-11,Pareto/NBD Standard,31.8494842746804
2003-05-12,Pareto/NBD Standard,31.839170106723
2003-05-13,Pareto/NBD Standard,31.8288795968256
2003-05-14,Pareto/NBD Standard,31.818612614341
2003-05-15,Pareto/NBD Standard,31.8083690300482
2003-05-16,Pareto/NBD Standard,31.7981487160359
2003-05-17,Pareto/NBD Standard,31.7879515457535
2003-05-18,Pareto/NBD Standard,31.7777773939597
2003-05-19,Pareto/NBD Standard,31.7676261366869
2003-05-20,Pareto/NBD Standard,31.7574976512478
2003-05-21,Pareto/NBD Standard,31.7473918162141
2003-05-22,Pareto/NBD Standard,31.7373085113504
2003-05-23,Pareto/NBD Standard,31.7272476176367
2003-05-24,Pareto/NBD Standard,31.7172090172608
2003-05-25,Pareto/NBD Standard,31.7071925935597
2003-05-26,Pareto/NBD Standard,31.6971982309988
2003-05-27,Pareto/NBD Standard,31.6872258152216
2003-05-28,Pareto/NBD Standard,31.6772752329343
2003-05-29,Pareto/NBD Standard,31.6673463719708
2003-05-30,Pareto/NBD Standard,31.6574391212343
2003-05-31,Pareto/NBD Standard,31.6475533706689
2003-06-01,Pareto/NBD Standard,31.6376890112806
2003-06-02,Pareto/NBD Standard,31.6278459351161
2003-06-03,Pareto/NBD Standard,31.6180240352041
2003-06-04,Pareto/NBD Standard,31.6082232055996
2003-06-05,Pareto/NBD Standard,31.5984433413032
2003-06-06,Pareto/NBD Standard,31.5886843383414
2003-06-07,Pareto/NBD Standard,31.5789460936285
2003-06-08,Pareto/NBD Standard,31.5692285050609
2003-06-09,Pareto/NBD Standard,31.5595314714519
2003-06-10,Pareto/NBD Standard,31.5498548925243
2003-06-11,Pareto/NBD Standard,31.5401986688812
2003-06-12,Pareto/NBD Standard,31.5305627020498
2003-06-13,Pareto/NBD Standard,31.5209468944086
2003-06-14,Pareto/NBD Standard,31.5113511491872
2003-06-15,Pareto/NBD Standard,31.5017753704888
2003-06-16,Pareto/NBD Standard,31.4922194632381
2003-06-17,Pareto/NBD Standard,31.4826833331826
2003-06-18,Pareto/NBD Standard,31.4731668868844
2003-06-19,Pareto/NBD Standard,31.4636700317351
2003-06-20,Pareto/NBD Standard,31.4541926758757
2003-06-21,Pareto/NBD Standard,31.4447347282621
2003-06-22,Pareto/NBD Standard,31.4352960985925
2003-06-23,Pareto/NBD Standard,31.4258766973508
2003-06-24,Pareto/NBD Standard,31.4164764357629
2003-06-25,Pareto/NBD Standard,31.4070952257825
2003-06-26,Pareto/NBD Standard,31.3977329801128
2003-06-27,Pareto/NBD Standard,31.3883896121624
2003-06-28,Pareto/NBD Standard,31.3790650360534
2003-06-29,Pareto/NBD Standard,31.3697591666278
2003-06-30,Pareto/NBD Standard,31.3604719193754
2003-07-01,Pareto/NBD Standard,31.3512032105427
2003-07-02,Pareto/NBD Standard,31.3419529569655
2003-07-03,Pareto/NBD Standard,31.3327210762291
2003-07-04,Pareto/NBD Standard,31.3235074865079
2003-07-05,Pareto/NBD Standard,31.3143121066823
2003-07-06,Pareto/NBD Standard,31.3051348562221
2003-07-07,Pareto/NBD Standard,31.2959756552737
2003-07-08,Pareto/NBD Standard,31.2868344245944
2003-07-09,Pareto/NBD Standard,31.2777110855532
2003-07-10,Pareto/NBD Standard,31.2686055601371
2003-07-11,Pareto/NBD Standard,31.25951777093
2003-07-12,Pareto/NBD Standard,31.2504476411341
2003-07-13,Pareto/NBD Standard,31.2413950944974
2003-07-14,Pareto/NBD Standard,31.2323600554009
2003-07-15,Pareto/NBD Standard,31.2233424487567
2003-07-16,Pareto/NBD Standard,31.2143422000663
2003-07-17,Pareto/NBD Standard,31.2053592353914
2003-07-18,Pareto/NBD Standard,31.1963934813539
2003-07-19,Pareto/NBD Standard,31.187444865107
2003-07-20,Pareto/NBD Standard,31.1785133143494
2003-07-21,Pareto/NBD Standard,31.169598757333
2003-07-22,Pareto/NBD Standard,31.1607011228334
2003-07-23,Pareto/NBD Standard,31.1518203401138
2003-07-24,Pareto/NBD Standard,31.1429563390193
2003-07-25,Pareto/NBD Standard,31.134109049839
2003-07-26,Pareto/NBD Standard,31.1252784034295
2003-07-27,Pareto/NBD Standard,31.1164643310913
2003-07-28,Pareto/NBD Standard,31.107666764663
2003-07-29,Pareto/NBD Standard,31.0988856364565
2003-07-30,Pareto/NBD Standard,31.090120879242
2003-07-31,Pareto/NBD Standard,31.081372426328
2003-08-01,Pareto/NBD Standard,31.072640211416
2003-08-02,Pareto/NBD Standard,31.0639241687604
2003-08-03,Pareto/NBD Standard,31.0552242330014
2003-08-04,Pareto/NBD Standard,31.0465403393027
2003-08-05,Pareto/NBD Standard,31.0378724232141
2003-08-06,Pareto/NBD Standard,31.0292204208017
2003-08-07,Pareto/NBD Standard,31.0205842685173
2003-08-08,Pareto/NBD Standard,31.0119639032855
2003-08-09,Pareto/NBD Standard,31.0033592624532
2003-08-10,Pareto/NBD Standard,30.994770283789
2003-08-11,Pareto/NBD Standard,30.9861969055128
2003-08-12,Pareto/NBD Standard,30.9776390662228
2003-08-13,Pareto/NBD Standard,30.9690967049755
2003-08-14,Pareto/NBD Standard,30.9605697611987
2003-08-15,Pareto/NBD Standard,30.9520581747565
2003-08-16,Pareto/NBD Standard,30.9435618859134
2003-08-17,Pareto/NBD Standard,30.9350808353265
2003-08-18,Pareto/NBD Standard,30.9266149640316
2003-08-19,Pareto/NBD Standard,30.9181642134863
2003-08-20,Pareto/NBD Standard,30.909728525512
2003-08-21,Pareto/NBD Standard,30.9013078423159
2003-08-22,Pareto/NBD Standard,30.8929021065051
2003-08-23,Pareto/NBD Standard,30.8845112610361
2003-08-24,Pareto/NBD Standard,30.8761352492365
2003-08-25,Pareto/NBD Standard,30.8677740148269
2003-08-26,Pareto/NBD Standard,30.8594275018695
2003-08-27,Pareto/NBD Standard,30.851095654798
2003-08-28,Pareto/NBD Standard,30.8427784183878
2003-08-29,Pareto/NBD Standard,30.8344757377999
2003-08-30,Pareto/NBD Standard,30.8261875585013
2003-08-31,Pareto/NBD Standard,30.817913826344
2003-09-01,Pareto/NBD Standard,30.8096544875079
2003-09-02,Pareto/NBD Standard,30.8014094885148
2003-09-03,Pareto/NBD Standard,30.7931787762136
2003-09-04,Pareto/NBD Standard,30.7849622977956
2003-09-05,Pareto/NBD Standard,30.776760000801
2003-09-06,Pareto/NBD Standard,30.7685718330613
2003-09-07,Pareto/NBD Standard,30.7603977427498
2003-09-08,Pareto/NBD Standard,30.7522376783672
2003-09-09,Pareto/NBD Standard,30.7440915887273
2003-09-10,Pareto/NBD Standard,30.7359594229492
2003-09-11,Pareto/NBD Standard,30.7278411304796
2003-09-12,Pareto/NBD Standard,30.7197366610635
2003-09-13,Pareto/NBD Standard,30.7116459647659
2003-09-14,Pareto/NBD Standard,30.703568991943
2003-09-15,Pareto/NBD Standard,30.6955056932493
2003-09-16,Pareto/NBD Standard,30.6874560196447
2003-09-17,Pareto/NBD Standard,30.6794199223878
2003-09-18,Pareto/NBD Standard,30.6713973530277
2003-09-19,Pareto/NBD Standard,30.6633882633978
2003-09-20,Pareto/NBD Standard,30.6553926056295
2003-09-21,Pareto/NBD Standard,30.6474103321088
2003-09-22,Pareto/NBD Standard,30.6394413955713
2003-09-23,Pareto/NBD Standard,30.6314857489415
2003-09-24,Pareto/NBD Standard,30.6235433455149
2003-09-25,Pareto/NBD Standard,30.6156141387764
2003-09-26,Pareto/NBD Standard,30.6076980825455
2003-09-27,Pareto/NBD Standard,30.5997951308891
2003-09-28,Pareto/NBD Standard,30.5919052381287
2003-09-29,Pareto/NBD Standard,30.5840283588914
2003-09-30,Pareto/NBD Standard,30.5761644480153
2003-10-01,Pareto/NBD Standard,30.568313460637
2003-10-02,Pareto/NBD Standard,30.5604753521402
2003-10-03,Pareto/NBD Standard,30.5526500781561
2003-10-04,Pareto/NBD Standard,30.5448375945998
2003-10-05,Pareto/NBD Standard,30.5370378575899
2003-10-06,Pareto/NBD Standard,30.5292508235507
2003-10-07,Pareto/NBD Standard,30.5214764491029
2003-10-08,Pareto/NBD Standard,30.5137146911584
2003-10-09,Pareto/NBD Standard,30.5059655068326
2003-10-10,Pareto/NBD Standard,30.498228853503
2003-10-11,Pareto/NBD Standard,30.4905046887943
2003-10-12,Pareto/NBD Standard,30.4827929705571
2003-10-13,Pareto/NBD Standard,30.4750936568671
2003-10-14,Pareto/NBD Standard,30.4674067060623
2003-10-15,Pareto/NBD Standard,30.4597320766843
2003-10-16,Pareto/NBD Standard,30.452069727522
2003-10-17,Pareto/NBD Standard,30.4444196175828
2003-10-18,Pareto/NBD Standard,30.4367817061066
2003-10-19,Pareto/NBD Standard,30.4291559525591
2003-10-20,Pareto/NBD Standard,30.4215423166097
2003-10-21,Pareto/NBD Standard,30.4139407581752
2003-10-22,Pareto/NBD Standard,30.4063512373832
2003-10-23,Pareto/NBD Standard,30.398773714558
2003-10-24,Pareto/NBD Standard,30.391208150264
2003-10-25,Pareto/NBD Standard,30.3836545052691
2003-10-26,Pareto/NBD Standard,30.3761127405596
2003-10-27,Pareto/NBD Standard,30.3685828173184
2003-10-28,Pareto/NBD Standard,30.3610646969464
2003-10-29,Pareto/NBD Standard,30.3535583410485
2003-10-30,Pareto/NBD Standard,30.3460637114404
2003-10-31,Pareto/NBD Standard,30.3385807701488
2003-11-01,Pareto/NBD Standard,30.3311094793607
2003-11-02,Pareto/NBD Standard,30.3236498015176
2003-11-03,Pareto/NBD Standard,30.3162016992355
2003-11-04,Pareto/NBD Standard,30.3087651353126
2003-11-05,Pareto/NBD Standard,30.3013400727796
2003-11-06,Pareto/NBD Standard,30.2939264748129
2003-11-07,Pareto/NBD Standard,30.2865243048436
2003-11-08,Pareto/NBD Standard,30.2791335264264
2003-11-09,Pareto/NBD Standard,30.2717541033635
2003-11-10,Pareto/NBD Standard,30.2643859996024
2003-11-11,Pareto/NBD Standard,30.2570291793163
2003-11-12,Pareto/NBD Standard,30.249683606824
2003-11-13,Pareto/NBD Standard,30.2423492466551
2003-11-14,Pareto/NBD Standard,30.2350260635212
2003-11-15,Pareto/NBD Standard,30.2277140223086
2003-11-16,Pareto/NBD Standard,30.2204130880637
2003-11-17,Pareto/NBD Standard,30.2131232260654
2003-11-18,Pareto/NBD Standard,30.2058444017093
2003-11-19,Pareto/NBD Standard,30.1985765806021
2003-11-20,Pareto/NBD Standard,30.1913197285176
2003-11-21,Pareto/NBD Standard,30.1840738114115
2003-11-22,Pareto/NBD Standard,30.1768387953925
2003-11-23,Pareto/NBD Standard,30.1696146467439
2003-11-24,Pareto/NBD Standard,30.1624013319306
2003-11-25,Pareto/NBD Standard,30.1551988175925
2003-11-26,Pareto/NBD Standard,30.1480070705074
2003-11-27,Pareto/NBD Standard,30.1408260576354
2003-11-28,Pareto/NBD Standard,30.1336557461182
2003-11-29,Pareto/NBD Standard,30.1264961032284
2003-11-30,Pareto/NBD Standard,30.1193470964281
2003-12-01,Pareto/NBD Standard,30.1122086933101
2003-12-02,Pareto/NBD Standard,30.1050808616637
2003-12-03,Pareto/NBD Standard,30.0979635694239
2003-12-04,Pareto/NBD Standard,30.0908567846564
2003-12-05,Pareto/NBD Standard,30.0837604756234
2003-12-06,Pareto/NBD Standard,30.0766746107256
2003-12-07,Pareto/NBD Standard,30.0695991585089
2003-12-08,Pareto/NBD Standard,30.0625340876868
2003-12-09,Pareto/NBD Standard,30.0554793671108
2003-12-10,Pareto/NBD Standard,30.0484349658072
2003-12-11,Pareto/NBD Standard,30.0414008529187
2003-12-12,Pareto/NBD Standard,30.0343769977699
2003-12-13,Pareto/NBD Standard,30.0273633698162
2003-12-14,Pareto/NBD Standard,30.0203599386514
2003-12-15,Pareto/NBD Standard,30.0133666740367
2003-12-16,Pareto/NBD Standard,30.0063835458641
2003-12-17,Pareto/NBD Standard,29.9994105241785
2003-12-18,Pareto/NBD Standard,29.9924475791486
2003-12-19,Pareto/NBD Standard,29.9854946811029
2003-12-20,Pareto/NBD Standard,29.9785518005228
2003-12-21,Pareto/NBD Standard,29.9716189079918
2003-12-22,Pareto/NBD Standard,29.9646959742604
2003-12-23,Pareto/NBD Standard,29.957782970203
2003-12-24,Pareto/NBD Standard,29.9508798668612
2003-12-25,Pareto/NBD Standard,29.9439866353714
2003-12-26,Pareto/NBD Standard,29.9371032470226
2003-12-27,Pareto/NBD Standard,29.9302296732421
2003-12-28,Pareto/NBD Standard,29.9233658855956
2003-12-29,Pareto/NBD Standard,29.9165118557576
2003-12-30,Pareto/NBD Standard,29.9096675555702
2003-12-31,Pareto/NBD Standard,29.9028329569628
2004-01-01,Pareto/NBD Standard,29.8960080320394
2004-01-02,Pareto/NBD Standard,29.8891927529985
2004-01-03,Pareto/NBD Standard,29.8823870921769
2004-01-04,Pareto/NBD Standard,29.8755910220571
2004-01-05,Pareto/NBD Standard,29.8688045152157
2004-01-06,Pareto/NBD Standard,29.8620275443827
2004-01-07,Pareto/NBD Standard,29.8552600823896
2004-01-08,Pareto/NBD Standard,29.8485021022207
2004-01-09,Pareto/NBD Standard,29.8417535769477
2004-01-10,Pareto/NBD Standard,29.8350144798023
2004-01-11,Pareto/NBD Standard,29.8282847840965
2004-01-12,Pareto/NBD Standard,29.8215644633092
2004-01-13,Pareto/NBD Standard,29.8148534910069
2004-01-14,Pareto/NBD Standard,29.8081518408799
2004-01-15,Pareto/NBD Standard,29.8014594867345
2004-01-16,Pareto/NBD Standard,29.7947764025157
2004-01-17,Pareto/NBD Standard,29.7881025622701
2004-01-18,Pareto/NBD Standard,29.7814379401461
2004-01-19,Pareto/NBD Standard,29.7747825104379
2004-01-20,Pareto/NBD Standard,29.7681362475269
2004-01-21,Pareto/NBD Standard,29.7614991259325
2004-01-22,Pareto/NBD Standard,29.7548711202689
2004-01-23,Pareto/NBD Standard,29.7482522052669
2004-01-24,Pareto/NBD Standard,29.7416423557806
2004-01-25,Pareto/NBD Standard,29.7350415467445
2004-01-26,Pareto/NBD Standard,29.7284497532455
2004-01-27,Pareto/NBD Standard,29.7218669504655
2004-01-28,Pareto/NBD Standard,29.7152931136516
2004-01-29,Pareto/NBD Standard,29.7087282182474
2004-01-30,Pareto/NBD Standard,29.7021722397112
2004-01-31,Pareto/NBD Standard,29.6956251536685
2004-02-01,Pareto/NBD Standard,29.6890869358394
2004-02-02,Pareto/NBD Standard,29.6825575620242
2004-02-03,Pareto/NBD Standard,29.6760370081756
2004-02-04,Pareto/NBD Standard,29.6695252502905
2004-02-05,Pareto/NBD Standard,29.6630222645181
2004-02-06,Pareto/NBD Standard,29.6565280270952
2004-02-07,Pareto/NBD Standard,29.6500425143531
2004-02-08,Pareto/NBD Standard,29.6435657027323
2004-02-09,Pareto/NBD Standard,29.6370975687823
2004-02-10,Pareto/NBD Standard,29.6306380891256
2004-02-11,Pareto/NBD Standard,29.6241872405226
2004-02-12,Pareto/NBD Standard,29.6177449997995
2004-02-13,Pareto/NBD Standard,29.6113113438987
2004-02-14,Pareto/NBD Standard,29.6048862498646
2004-02-15,Pareto/NBD Standard,29.5984696948217
2004-02-16,Pareto/NBD Standard,29.5920616560106
2004-02-17,Pareto/NBD Standard,29.585662110745
2004-02-18,Pareto/NBD Standard,29.5792710364622
2004-02-19,Pareto/NBD Standard,29.5728884106793
2004-02-20,Pareto/NBD Standard,29.566514211001
2004-02-21,Pareto/NBD Standard,29.5601484151339
2004-02-22,Pareto/NBD Standard,29.5537910008861
2004-02-23,Pareto/NBD Standard,29.5474419461534
2004-02-24,Pareto/NBD Standard,29.5411012289114
2004-02-25,Pareto/NBD Standard,29.534768827245
2004-02-26,Pareto/NBD Standard,29.5284447193189
2004-02-27,Pareto/NBD Standard,29.5221288834
2004-02-28,Pareto/NBD Standard,29.5158212978204
2004-02-29,Pareto/NBD Standard,29.5095219410432
2004-03-01,Pareto/NBD Standard,29.5032307915826
2004-03-02,Pareto/NBD Standard,29.4969478280545
2004-03-03,Pareto/NBD Standard,29.4906730291696
2004-03-04,Pareto/NBD Standard,29.4844063737255
2004-03-05,Pareto/NBD Standard,29.4781478405857
2004-03-06,Pareto/NBD Standard,29.47189740873
2004-03-07,Pareto/NBD Standard,29.4656550572108
2004-03-08,Pareto/NBD Standard,29.4594207651535
2004-03-09,Pareto/NBD Standard,29.4531945117997
2004-03-10,Pareto/NBD Standard,29.446976276442
2004-03-11,Pareto/NBD Standard,29.4407660384823
2004-03-12,Pareto/NBD Standard,29.4345637773804
2004-03-13,Pareto/NBD Standard,29.4283694727128
2004-03-14,Pareto/NBD Standard,29.4221831041141
2004-03-15,Pareto/NBD Standard,29.4160046512989
2004-03-16,Pareto/NBD Standard,29.4098340940836
2004-03-17,Pareto/NBD Standard,29.4036714123504
2004-03-18,Pareto/NBD Standard,29.3975165860684
2004-03-19,Pareto/NBD Standard,29.3913695952724
2004-03-20,Pareto/NBD Standard,29.3852304201064
2004-03-21,Pareto/NBD Standard,29.3790990407724
2004-03-22,Pareto/NBD Standard,29.3729754375381
2004-03-23,Pareto/NBD Standard,29.3668595907948
2004-03-24,Pareto/NBD Standard,29.3607514809628
2004-03-25,Pareto/NBD Standard,29.354651088579
2004-03-26,Pareto/NBD Standard,29.3485583942238
2004-03-27,Pareto/NBD Standard,29.3424733785796
2004-03-28,Pareto/NBD Standard,29.3363960224015
2004-03-29,Pareto/NBD Standard,29.3303263064954
2004-03-30,Pareto/NBD Standard,29.3242642117839
2004-03-31,Pareto/NBD Standard,29.318209719233
2004-04-01,Pareto/NBD Standard,29.3121628098961
2004-04-02,Pareto/NBD Standard,29.3061234648922
2004-04-03,Pareto/NBD Standard,29.3000916654346
2004-04-04,Pareto/NBD Standard,29.2940673927806
2004-04-05,Pareto/NBD Standard,29.2880506282818
2004-04-06,Pareto/NBD Standard,29.2820413533627
2004-04-07,Pareto/NBD Standard,29.2760395494915
2004-04-08,Pareto/NBD Standard,29.27004519826
2004-04-09,Pareto/NBD Standard,29.2640582812892
2004-04-10,Pareto/NBD Standard,29.2580787802654
2004-04-11,Pareto/NBD Standard,29.2521066769914
2004-04-12,Pareto/NBD Standard,29.2461419532992
2004-04-13,Pareto/NBD Standard,29.2401845911081
2004-04-14,Pareto/NBD Standard,29.2342345723955
2004-04-15,Pareto/NBD Standard,29.2282918792262
2004-04-16,Pareto/NBD Standard,29.2223564937158
2004-04-17,Pareto/NBD Standard,29.2164283980455
2004-04-18,Pareto/NBD Standard,29.2105075745058
2004-04-19,Pareto/NBD Standard,29.2045940053868
2004-04-20,Pareto/NBD Standard,29.1986876731098
2004-04-21,Pareto/NBD Standard,29.1927885601181
2004-04-22,Pareto/NBD Standard,29.1868966489492
2004-04-23,Pareto/NBD Standard,29.1810119221918
2004-04-24,Pareto/NBD Standard,29.1751343625074
2004-04-25,Pareto/NBD Standard,29.1692639526154
2004-04-26,Pareto/NBD Standard,29.1634006753302
2004-04-27,Pareto/NBD Standard,29.1575445134658
2004-04-28,Pareto/NBD Standard,29.1516954499821
2004-04-29,Pareto/NBD Standard,29.1458534678386
2004-04-30,Pareto/NBD Standard,29.1400185500825
2004-05-01,Pareto/NBD Standard,29.134190679848
2004-05-02,Pareto/NBD Standard,29.1283698402767
2004-05-03,Pareto/NBD Standard,29.1225560146268
2004-05-04,Pareto/NBD Standard,29.1167491861925
2004-05-05,Pareto/NBD Standard,29.110949338341
2004-05-06,Pareto/NBD Standard,29.1051564544832
2004-05-07,Pareto/NBD Standard,29.0993705181172
2004-05-08,Pareto/NBD Standard,29.0935915127775
2004-05-09,Pareto/NBD Standard,29.0878194220713
2004-05-10,Pareto/NBD Standard,29.0820542296788
2004-05-11,Pareto/NBD Standard,29.0762959193235
2004-05-12,Pareto/NBD Standard,29.07054447478
2004-05-13,Pareto/NBD Standard,29.0647998799031
2004-05-14,Pareto/NBD Standard,29.0590621186129
2004-05-15,Pareto/NBD Standard,29.0533311748513
2004-05-16,Pareto/NBD Standard,29.0476070326622
2004-05-17,Pareto/NBD Standard,29.0418896761112
2004-05-18,Pareto/NBD Standard,29.0361790893585
2004-05-19,Pareto/NBD Standard,29.0304752565862
2004-05-20,Pareto/NBD Standard,29.0247781620565
2004-05-21,Pareto/NBD Standard,29.019087790075
2004-05-22,Pareto/NBD Standard,29.0134041250349
2004-05-23,Pareto/NBD Standard,29.0077271513292
2004-05-24,Pareto/NBD Standard,29.0020568534746
2004-05-25,Pareto/NBD Standard,28.9963932159881
2004-05-26,Pareto/NBD Standard,28.9907362234662
2004-05-27,Pareto/NBD Standard,28.9850858605714
2004-05-28,Pareto/NBD Standard,28.9794421120023
2004-05-29,Pareto/NBD Standard,28.9738049625157
2004-05-30,Pareto/NBD Standard,28.968174396934
2004-05-31,Pareto/NBD Standard,28.962550400116
2004-06-01,Pareto/NBD Standard,28.9569329570004
2004-06-02,Pareto/NBD Standard,28.951322052555
2004-06-03,Pareto/NBD Standard,28.9457176718206
2004-06-04,Pareto/NBD Standard,28.9401197998595
2004-06-05,Pareto/NBD Standard,28.9345284218361
2004-06-06,Pareto/NBD Standard,28.9289435229221
2004-06-07,Pareto/NBD Standard,28.9233650883762
2004-06-08,Pareto/NBD Standard,28.9177931034719
2004-06-09,Pareto/NBD Standard,28.9122275535847
2004-06-10,Pareto/NBD Standard,28.9066684240825
2004-06-11,Pareto/NBD Standard,28.9011157004425
2004-06-12,Pareto/NBD Standard,28.8955693681419
2004-06-13,Pareto/NBD Standard,28.8900294127598
2004-06-14,Pareto/NBD Standard,28.8844958198824
2004-06-15,Pareto/NBD Standard,28.8789685751617
2004-06-16,Pareto/NBD Standard,28.8734476643076
2004-06-17,Pareto/NBD Standard,28.8679330730811
2004-06-18,Pareto/NBD Standard,28.8624247872722
2004-06-19,Pareto/NBD Standard,28.8569227927437
2004-06-20,Pareto/NBD Standard,28.8514270753949
2004-06-21,Pareto/NBD Standard,28.8459376211758
2004-06-22,Pareto/NBD Standard,28.8404544160949
2004-06-23,Pareto/NBD Standard,28.8349774461822
2004-06-24,Pareto/NBD Standard,28.8295066975625
2004-06-25,Pareto/NBD Standard,28.8240421563532
2004-06-26,Pareto/NBD Standard,28.8185838087738
2004-06-27,Pareto/NBD Standard,28.8131316410436
2004-06-28,Pareto/NBD Standard,28.8076856394619
2004-06-29,Pareto/NBD Standard,28.8022457903644
2004-06-30,Pareto/NBD Standard,28.7968120801233
2004-07-01,Pareto/NBD Standard,28.7913844951836
2004-07-02,Pareto/NBD Standard,28.7859630220119
2004-07-03,Pareto/NBD Standard,28.7805476471258
2004-07-04,Pareto/NBD Standard,28.7751383571085
2004-07-05,Pareto/NBD Standard,28.7697351385505
2004-07-06,Pareto/NBD Standard,28.7643379781366
2004-07-07,Pareto/NBD Standard,28.7589468625447
2004-07-08,Pareto/NBD Standard,28.7535617785543
2004-07-09,Pareto/NBD Standard,28.748182712945
2004-07-10,Pareto/NBD Standard,28.7428096525473
2004-07-11,Pareto/NBD Standard,28.7374425842572
2004-07-12,Pareto/NBD Standard,28.7320814950072
2004-07-13,Pareto/NBD Standard,28.7267263717658
2004-07-14,Pareto/NBD Standard,28.7213772015457
2004-07-15,Pareto/NBD Standard,28.7160339714028
2004-07-16,Pareto/NBD Standard,28.7106966684587
2004-07-17,Pareto/NBD Standard,28.7053652798495
2004-07-18,Pareto/NBD Standard,28.700039792755
2004-07-19,Pareto/NBD Standard,28.6947201944349
2004-07-20,Pareto/NBD Standard,28.6894064721419
2004-07-21,Pareto/NBD Standard,28.6840986132083
2004-07-22,Pareto/NBD Standard,28.6787966049815
2004-07-23,Pareto/NBD Standard,28.6735004348811
2004-07-24,Pareto/NBD Standard,28.6682100903345
2004-07-25,Pareto/NBD Standard,28.6629255588414
2004-07-26,Pareto/NBD Standard,28.6576468279236
2004-07-27,Pareto/NBD Standard,28.6523738851611
2004-07-28,Pareto/NBD Standard,28.6471067181483
2004-07-29,Pareto/NBD Standard,28.6418453145452
2004-07-30,Pareto/NBD Standard,28.6365896620409
2004-07-31,Pareto/NBD Standard,28.6313397483827
2004-08-01,Pareto/NBD Standard,28.6260955613252
2004-08-02,Pareto/NBD Standard,28.6208570886811
2004-08-03,Pareto/NBD Standard,28.6156243183286
2004-08-04,Pareto/NBD Standard,28.6103972381388
2004-08-05,Pareto/NBD Standard,28.6051758360409
2004-08-06,Pareto/NBD Standard,28.5999601000367
2004-08-07,Pareto/NBD Standard,28.5947500180991
